path,emotion
archive (3)/Test/fear/image0034770.jpg,Strach
archive (3)/Train/happy/ffhq_3149.png,Szczęście
archive (3)/Test/Anger/image0020042.jpg,Złość
archive (3)/Train/surprise/image0033570.jpg,Zaskoczenie
archive (3)/Train/surprise/image0031301.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1667.png,Szczęście
archive (3)/Train/sad/image0025284.jpg,Smutek
archive (3)/Train/happy/ffhq_3985.png,Szczęście
archive (3)/Train/fear/image0039943.jpg,Strach
archive (3)/Train/sad/image0020379.jpg,Smutek
archive (3)/Test/fear/image0023874.jpg,Strach
archive (3)/Train/surprise/image0033695.jpg,Zaskoczenie
archive (3)/Test/surprise/image0017495.jpg,Zaskoczenie
archive (3)/Train/sad/image0017246.jpg,Smutek
archive (3)/Train/happy/ffhq_4331.png,Szczęście
archive (3)/Train/sad/image0025335.jpg,Smutek
archive (3)/Train/sad/image0012990.jpg,Smutek
archive (3)/Train/surprise/image0025727.jpg,Zaskoczenie
archive (3)/Test/Anger/image0019191.jpg,Złość
archive (3)/Train/fear/image0038993.jpg,Strach
archive (3)/Test/Anger/image0018866.jpg,Złość
archive (3)/Test/sad/image0006626.jpg,Smutek
archive (3)/Train/happy/ffhq_4378.png,Szczęście
archive (3)/Test/happy/ffhq_78.png,Szczęście
archive (3)/Test/surprise/image0005362.jpg,Zaskoczenie
archive (3)/Train/anger/image0024857.jpg,Złość
archive (3)/Train/surprise/image0034447.jpg,Zaskoczenie
archive (3)/Train/anger/image0027033.jpg,Złość
archive (3)/Test/Anger/image0002259.jpg,Złość
archive (3)/Test/fear/image0030620.jpg,Strach
archive (3)/Test/fear/image0010075.jpg,Strach
archive (3)/Test/surprise/image0023188.jpg,Zaskoczenie
archive (3)/Train/surprise/image0030800.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2451.png,Szczęście
archive (3)/Test/happy/ffhq_2198.png,Szczęście
archive (3)/Test/sad/image0009547.jpg,Smutek
archive (3)/Train/happy/ffhq_3312.png,Szczęście
archive (3)/Test/Anger/image0013666.jpg,Złość
archive (3)/Test/Anger/image0020210.jpg,Złość
archive (3)/Train/surprise/image0033164.jpg,Zaskoczenie
archive (3)/Test/fear/image0032857.jpg,Strach
archive (3)/Test/sad/image0012180.jpg,Smutek
archive (3)/Test/sad/image0021340.jpg,Smutek
archive (3)/Train/fear/image0039396.jpg,Strach
archive (3)/Test/happy/ffhq_1858.png,Szczęście
archive (3)/Train/happy/ffhq_3262.png,Szczęście
archive (3)/Train/fear/image0036358.jpg,Strach
archive (3)/Train/fear/image0040718.jpg,Strach
archive (3)/Train/happy/ffhq_3529.png,Szczęście
archive (3)/Test/sad/image0018696.jpg,Smutek
archive (3)/Test/sad/image0005113.jpg,Smutek
archive (3)/Test/happy/ffhq_2519.png,Szczęście
archive (3)/Test/happy/ffhq_1962.png,Szczęście
archive (3)/Train/fear/image0036012.jpg,Strach
archive (3)/Train/happy/ffhq_3337.png,Szczęście
archive (3)/Test/surprise/image0004577.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3067.png,Szczęście
archive (3)/Train/surprise/image0024122.jpg,Zaskoczenie
archive (3)/Test/surprise/ffhq_426.png,Zaskoczenie
archive (3)/Train/sad/image0019161.jpg,Smutek
archive (3)/Test/fear/image0024934.jpg,Strach
archive (3)/Train/sad/image0024930.jpg,Smutek
archive (3)/Train/sad/image0019677.jpg,Smutek
archive (3)/Train/fear/image0040316.jpg,Strach
archive (3)/Test/surprise/image0014292.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_2921.png,Szczęście
archive (3)/Train/happy/ffhq_4590.png,Szczęście
archive (3)/Train/fear/image0038384.jpg,Strach
archive (3)/Train/happy/ffhq_4695.png,Szczęście
archive (3)/Train/sad/image0019273.jpg,Smutek
archive (3)/Train/surprise/image0029905.jpg,Zaskoczenie
archive (3)/Train/surprise/image0030736.jpg,Zaskoczenie
archive (3)/Test/sad/image0016751.jpg,Smutek
archive (3)/Train/happy/ffhq_3684.png,Szczęście
archive (3)/Test/Anger/image0012908.jpg,Złość
archive (3)/Train/fear/image0037228.jpg,Strach
archive (3)/Test/Anger/image0021101.jpg,Złość
archive (3)/Test/happy/ffhq_1369.png,Szczęście
archive (3)/Train/surprise/image0033273.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2169.png,Szczęście
archive (3)/Test/surprise/image0019590.jpg,Zaskoczenie
archive (3)/Test/surprise/image0013746.jpg,Zaskoczenie
archive (3)/Train/fear/image0035933.jpg,Strach
archive (3)/Test/surprise/image0019766.jpg,Zaskoczenie
archive (3)/Test/surprise/ffhq_89.png,Zaskoczenie
archive (3)/Train/sad/image0026295.jpg,Smutek
archive (3)/Train/happy/ffhq_3763.png,Szczęście
archive (3)/Train/surprise/image0031932.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_954.png,Szczęście
archive (3)/Test/Anger/image0012695.jpg,Złość
archive (3)/Test/happy/ffhq_977.png,Szczęście
archive (3)/Test/happy/ffhq_1563.png,Szczęście
archive (3)/Test/Anger/image0017685.jpg,Złość
archive (3)/Test/sad/image0005364.jpg,Smutek
archive (3)/Train/anger/image0030048.jpg,Złość
archive (3)/Test/sad/image0012720.jpg,Smutek
archive (3)/Test/sad/image0000093.jpg,Smutek
archive (3)/Test/surprise/image0008128.jpg,Zaskoczenie
archive (3)/Train/sad/image0024944.jpg,Smutek
archive (3)/Train/anger/image0026703.jpg,Złość
archive (3)/Train/sad/image0002595.jpg,Smutek
archive (3)/Train/surprise/image0034051.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3359.png,Szczęście
archive (3)/Test/happy/ffhq_2469.png,Szczęście
archive (3)/Test/fear/image0029035.jpg,Strach
archive (3)/Test/surprise/image0019693.jpg,Zaskoczenie
archive (3)/Train/sad/image0007257.jpg,Smutek
archive (3)/Test/happy/ffhq_1488.png,Szczęście
archive (3)/Test/happy/ffhq_1719.png,Szczęście
archive (3)/Train/sad/image0022148.jpg,Smutek
archive (3)/Test/sad/image0010172.jpg,Smutek
archive (3)/Train/surprise/image0027620.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4776.png,Szczęście
archive (3)/Test/happy/ffhq_2266.png,Szczęście
archive (3)/Train/sad/image0027996.jpg,Smutek
archive (3)/Train/sad/image0025134.jpg,Smutek
archive (3)/Train/sad/image0022291.jpg,Smutek
archive (3)/Train/fear/image0038603.jpg,Strach
archive (3)/Test/happy/ffhq_883.png,Szczęście
archive (3)/Test/happy/ffhq_155.png,Szczęście
archive (3)/Test/sad/image0003911.jpg,Smutek
archive (3)/Train/fear/image0040669.jpg,Strach
archive (3)/Test/happy/ffhq_2227.png,Szczęście
archive (3)/Train/surprise/image0026871.jpg,Zaskoczenie
archive (3)/Test/surprise/image0020803.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2661.png,Szczęście
archive (3)/Train/surprise/image0030721.jpg,Zaskoczenie
archive (3)/Train/surprise/image0029244.jpg,Zaskoczenie
archive (3)/Train/surprise/image0024307.jpg,Zaskoczenie
archive (3)/Train/sad/image0014153.jpg,Smutek
archive (3)/Test/happy/ffhq_869.png,Szczęście
archive (3)/Train/sad/image0005984.jpg,Smutek
archive (3)/Train/anger/image0027007.jpg,Złość
archive (3)/Test/Anger/image0014027.jpg,Złość
archive (3)/Test/happy/ffhq_381.png,Szczęście
archive (3)/Train/anger/image0027283.jpg,Złość
archive (3)/Train/fear/image0040489.jpg,Strach
archive (3)/Train/anger/image0023996.jpg,Złość
archive (3)/Train/surprise/image0031635.jpg,Zaskoczenie
archive (3)/Train/fear/image0040419.jpg,Strach
archive (3)/Test/sad/image0017860.jpg,Smutek
archive (3)/Train/fear/image0039905.jpg,Strach
archive (3)/Train/sad/image0025558.jpg,Smutek
archive (3)/Test/sad/image0013888.jpg,Smutek
archive (3)/Test/surprise/image0008869.jpg,Zaskoczenie
archive (3)/Test/fear/image0032369.jpg,Strach
archive (3)/Train/anger/image0026618.jpg,Złość
archive (3)/Train/happy/ffhq_3974.png,Szczęście
archive (3)/Test/sad/image0009774.jpg,Smutek
archive (3)/Train/fear/image0039901.jpg,Strach
archive (3)/Train/fear/image0039818.jpg,Strach
archive (3)/Train/anger/image0027920.jpg,Złość
archive (3)/Train/happy/ffhq_3294.png,Szczęście
archive (3)/Test/surprise/image0021806.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4190.png,Szczęście
archive (3)/Test/fear/image0033385.jpg,Strach
archive (3)/Test/happy/ffhq_1751.png,Szczęście
archive (3)/Test/surprise/image0016399.jpg,Zaskoczenie
archive (3)/Test/sad/image0018219.jpg,Smutek
archive (3)/Train/happy/ffhq_4900.png,Szczęście
archive (3)/Test/surprise/image0014346.jpg,Zaskoczenie
archive (3)/Train/surprise/image0033787.jpg,Zaskoczenie
archive (3)/Train/surprise/image0034668.jpg,Zaskoczenie
archive (3)/Test/sad/image0005709.jpg,Smutek
archive (3)/Train/sad/image0022328.jpg,Smutek
archive (3)/Train/happy/ffhq_3452.png,Szczęście
archive (3)/Train/surprise/image0030833.jpg,Zaskoczenie
archive (3)/Train/sad/image0028406.jpg,Smutek
archive (3)/Test/sad/image0002904.jpg,Smutek
archive (3)/Train/surprise/image0033368.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3401.png,Szczęście
archive (3)/Train/fear/image0040334.jpg,Strach
archive (3)/Test/Anger/image0004854.jpg,Złość
archive (3)/Train/happy/ffhq_3093.png,Szczęście
archive (3)/Test/surprise/image0018356.jpg,Zaskoczenie
archive (3)/Test/Anger/image0001521.jpg,Złość
archive (3)/Train/sad/image0021271.jpg,Smutek
archive (3)/Test/fear/image0029968.jpg,Strach
archive (3)/Test/Anger/image0019709.jpg,Złość
archive (3)/Test/happy/ffhq_798.png,Szczęście
archive (3)/Train/sad/image0025681.jpg,Smutek
archive (3)/Test/happy/ffhq_126.png,Szczęście
archive (3)/Train/sad/image0026363.jpg,Smutek
archive (3)/Train/sad/image0018591.jpg,Smutek
archive (3)/Test/surprise/image0022723.jpg,Zaskoczenie
archive (3)/Train/sad/image0022369.jpg,Smutek
archive (3)/Train/sad/image0022666.jpg,Smutek
archive (3)/Train/surprise/image0032019.jpg,Zaskoczenie
archive (3)/Test/surprise/image0008606.jpg,Zaskoczenie
archive (3)/Train/sad/image0022987.jpg,Smutek
archive (3)/Train/fear/image0039362.jpg,Strach
archive (3)/Test/Anger/image0002976.jpg,Złość
archive (3)/Test/Anger/image0020659.jpg,Złość
archive (3)/Test/fear/image0023638.jpg,Strach
archive (3)/Train/sad/image0024054.jpg,Smutek
archive (3)/Test/fear/image0028074.jpg,Strach
archive (3)/Test/surprise/ffhq_252.png,Zaskoczenie
archive (3)/Train/surprise/image0033608.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2291.png,Szczęście
archive (3)/Train/sad/image0026128.jpg,Smutek
archive (3)/Train/surprise/image0030569.jpg,Zaskoczenie
archive (3)/Test/Anger/image0011488.jpg,Złość
archive (3)/Test/fear/image0024341.jpg,Strach
archive (3)/Train/happy/ffhq_4156.png,Szczęście
archive (3)/Test/fear/image0035573.jpg,Strach
archive (3)/Train/anger/image0022777.jpg,Złość
archive (3)/Test/surprise/image0001757.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1586.png,Szczęście
archive (3)/Train/anger/image0029268.jpg,Złość
archive (3)/Train/surprise/image0031450.jpg,Zaskoczenie
archive (3)/Test/surprise/ffhq_284.png,Zaskoczenie
archive (3)/Train/anger/image0025901.jpg,Złość
archive (3)/Test/sad/image0019666.jpg,Smutek
archive (3)/Train/sad/image0014565.jpg,Smutek
archive (3)/Train/sad/image0025480.jpg,Smutek
archive (3)/Train/sad/image0002859.jpg,Smutek
archive (3)/Test/Anger/image0019139.jpg,Złość
archive (3)/Test/happy/ffhq_905.png,Szczęście
archive (3)/Train/happy/ffhq_4750.png,Szczęście
archive (3)/Train/sad/image0009147.jpg,Smutek
archive (3)/Test/fear/image0029675.jpg,Strach
archive (3)/Train/sad/image0010753.jpg,Smutek
archive (3)/Test/surprise/ffhq_96.png,Zaskoczenie
archive (3)/Test/happy/ffhq_10.png,Szczęście
archive (3)/Test/happy/ffhq_2339.png,Szczęście
archive (3)/Train/happy/ffhq_4812.png,Szczęście
archive (3)/Test/sad/image0015483.jpg,Smutek
archive (3)/Train/happy/ffhq_3643.png,Szczęście
archive (3)/Test/Anger/image0014893.jpg,Złość
archive (3)/Train/sad/image0028966.jpg,Smutek
archive (3)/Train/surprise/image0028488.jpg,Zaskoczenie
archive (3)/Test/sad/image0014887.jpg,Smutek
archive (3)/Train/fear/image0039148.jpg,Strach
archive (3)/Train/happy/ffhq_4283.png,Szczęście
archive (3)/Train/sad/image0027971.jpg,Smutek
archive (3)/Train/anger/image0023028.jpg,Złość
archive (3)/Train/anger/image0027268.jpg,Złość
archive (3)/Train/happy/ffhq_4271.png,Szczęście
archive (3)/Train/fear/image0040427.jpg,Strach
archive (3)/Test/fear/image0029475.jpg,Strach
archive (3)/Train/happy/ffhq_4200.png,Szczęście
archive (3)/Test/surprise/image0004731.jpg,Zaskoczenie
archive (3)/Train/anger/image0028384.jpg,Złość
archive (3)/Test/happy/ffhq_428.png,Szczęście
archive (3)/Test/happy/ffhq_1037.png,Szczęście
archive (3)/Test/sad/image0004551.jpg,Smutek
archive (3)/Train/happy/ffhq_3686.png,Szczęście
archive (3)/Test/surprise/image0013647.jpg,Zaskoczenie
archive (3)/Test/surprise/ffhq_95.png,Zaskoczenie
archive (3)/Train/sad/image0016379.jpg,Smutek
archive (3)/Test/fear/image0024848.jpg,Strach
archive (3)/Test/Anger/image0001892.jpg,Złość
archive (3)/Train/anger/image0023617.jpg,Złość
archive (3)/Train/anger/image0022877.jpg,Złość
archive (3)/Train/surprise/image0031497.jpg,Zaskoczenie
archive (3)/Test/Anger/image0020872.jpg,Złość
archive (3)/Train/fear/image0037726.jpg,Strach
archive (3)/Train/fear/image0037083.jpg,Strach
archive (3)/Train/fear/image0040280.jpg,Strach
archive (3)/Test/fear/image0033445.jpg,Strach
archive (3)/Test/sad/image0015681.jpg,Smutek
archive (3)/Train/surprise/image0034278.jpg,Zaskoczenie
archive (3)/Train/sad/image0030259.jpg,Smutek
archive (3)/Train/sad/image0027758.jpg,Smutek
archive (3)/Test/Anger/image0001933.jpg,Złość
archive (3)/Test/happy/ffhq_590.png,Szczęście
archive (3)/Train/anger/image0029318.jpg,Złość
archive (3)/Train/surprise/image0033982.jpg,Zaskoczenie
archive (3)/Train/sad/image0027493.jpg,Smutek
archive (3)/Test/fear/image0017744.jpg,Strach
archive (3)/Test/surprise/image0016962.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1497.png,Szczęście
archive (3)/Train/surprise/image0033183.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3232.png,Szczęście
archive (3)/Test/happy/ffhq_1676.png,Szczęście
archive (3)/Train/sad/image0015646.jpg,Smutek
archive (3)/Test/surprise/ffhq_444.png,Zaskoczenie
archive (3)/Train/happy/ffhq_3198.png,Szczęście
archive (3)/Test/happy/ffhq_1801.png,Szczęście
archive (3)/Test/fear/image0034989.jpg,Strach
archive (3)/Train/happy/ffhq_4497.png,Szczęście
archive (3)/Test/Anger/image0002009.jpg,Złość
archive (3)/Test/happy/ffhq_397.png,Szczęście
archive (3)/Test/happy/ffhq_912.png,Szczęście
archive (3)/Train/happy/ffhq_3224.png,Szczęście
archive (3)/Test/happy/ffhq_532.png,Szczęście
archive (3)/Train/happy/ffhq_4402.png,Szczęście
archive (3)/Test/sad/image0009784.jpg,Smutek
archive (3)/Train/anger/image0030272.jpg,Złość
archive (3)/Train/fear/image0035831.jpg,Strach
archive (3)/Train/sad/image0006736.jpg,Smutek
archive (3)/Test/Anger/image0013498.jpg,Złość
archive (3)/Train/anger/image0030204.jpg,Złość
archive (3)/Train/fear/image0036994.jpg,Strach
archive (3)/Test/Anger/image0017920.jpg,Złość
archive (3)/Train/fear/image0037590.jpg,Strach
archive (3)/Test/happy/ffhq_421.png,Szczęście
archive (3)/Test/Anger/image0019756.jpg,Złość
archive (3)/Train/happy/ffhq_3451.png,Szczęście
archive (3)/Train/fear/image0038217.jpg,Strach
archive (3)/Test/fear/image0031708.jpg,Strach
archive (3)/Train/fear/image0040795.jpg,Strach
archive (3)/Test/surprise/ffhq_559.png,Zaskoczenie
archive (3)/Train/fear/image0037560.jpg,Strach
archive (3)/Train/fear/image0036949.jpg,Strach
archive (3)/Train/sad/image0030049.jpg,Smutek
archive (3)/Test/happy/ffhq_2289.png,Szczęście
archive (3)/Train/happy/ffhq_2793.png,Szczęście
archive (3)/Train/happy/ffhq_3720.png,Szczęście
archive (3)/Train/fear/image0039264.jpg,Strach
archive (3)/Test/Anger/image0016827.jpg,Złość
archive (3)/Test/sad/image0018454.jpg,Smutek
archive (3)/Train/sad/image0020478.jpg,Smutek
archive (3)/Test/happy/ffhq_841.png,Szczęście
archive (3)/Test/happy/ffhq_2177.png,Szczęście
archive (3)/Train/anger/image0027917.jpg,Złość
archive (3)/Test/happy/ffhq_2099.png,Szczęście
archive (3)/Test/sad/image0020309.jpg,Smutek
archive (3)/Test/fear/image0006519.jpg,Strach
archive (3)/Test/fear/image0032515.jpg,Strach
archive (3)/Test/Anger/image0012838.jpg,Złość
archive (3)/Train/surprise/image0028364.jpg,Zaskoczenie
archive (3)/Test/Anger/image0005276.jpg,Złość
archive (3)/Test/happy/ffhq_1321.png,Szczęście
archive (3)/Test/happy/ffhq_1992.png,Szczęście
archive (3)/Test/fear/image0034110.jpg,Strach
archive (3)/Test/happy/ffhq_1732.png,Szczęście
archive (3)/Test/happy/ffhq_1074.png,Szczęście
archive (3)/Test/happy/ffhq_2214.png,Szczęście
archive (3)/Test/Anger/image0014881.jpg,Złość
archive (3)/Test/fear/image0034231.jpg,Strach
archive (3)/Train/anger/image0022759.jpg,Złość
archive (3)/Train/sad/image0009766.jpg,Smutek
archive (3)/Test/Anger/image0002520.jpg,Złość
archive (3)/Train/anger/image0023489.jpg,Złość
archive (3)/Test/fear/image0024938.jpg,Strach
archive (3)/Test/sad/image0016555.jpg,Smutek
archive (3)/Train/sad/image0006299.jpg,Smutek
archive (3)/Test/Anger/image0016780.jpg,Złość
archive (3)/Train/anger/image0024610.jpg,Złość
archive (3)/Train/sad/image0020432.jpg,Smutek
archive (3)/Train/anger/image0024816.jpg,Złość
archive (3)/Train/sad/image0022660.jpg,Smutek
archive (3)/Train/sad/image0030085.jpg,Smutek
archive (3)/Test/fear/image0003227.jpg,Strach
archive (3)/Train/sad/image0015266.jpg,Smutek
archive (3)/Test/happy/ffhq_1121.png,Szczęście
archive (3)/Train/fear/image0036328.jpg,Strach
archive (3)/Train/sad/image0020875.jpg,Smutek
archive (3)/Train/surprise/image0028050.jpg,Zaskoczenie
archive (3)/Train/sad/image0026361.jpg,Smutek
archive (3)/Train/fear/image0038706.jpg,Strach
archive (3)/Train/anger/image0028201.jpg,Złość
archive (3)/Train/anger/image0029015.jpg,Złość
archive (3)/Test/happy/ffhq_430.png,Szczęście
archive (3)/Train/sad/image0023102.jpg,Smutek
archive (3)/Train/sad/image0016808.jpg,Smutek
archive (3)/Test/happy/ffhq_1634.png,Szczęście
archive (3)/Test/surprise/image0000822.jpg,Zaskoczenie
archive (3)/Train/sad/image0028178.jpg,Smutek
archive (3)/Test/Anger/image0018971.jpg,Złość
archive (3)/Test/happy/ffhq_2064.png,Szczęście
archive (3)/Test/happy/ffhq_2200.png,Szczęście
archive (3)/Train/happy/ffhq_3938.png,Szczęście
archive (3)/Train/sad/image0022241.jpg,Smutek
archive (3)/Train/surprise/image0034076.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_2923.png,Szczęście
archive (3)/Train/surprise/image0033261.jpg,Zaskoczenie
archive (3)/Train/surprise/image0025750.jpg,Zaskoczenie
archive (3)/Train/surprise/image0032565.jpg,Zaskoczenie
archive (3)/Train/sad/image0004250.jpg,Smutek
archive (3)/Train/happy/ffhq_4818.png,Szczęście
archive (3)/Test/fear/image0025574.jpg,Strach
archive (3)/Train/fear/image0036381.jpg,Strach
archive (3)/Test/sad/image0020332.jpg,Smutek
archive (3)/Train/sad/image0013683.jpg,Smutek
archive (3)/Test/happy/ffhq_1162.png,Szczęście
archive (3)/Test/happy/ffhq_2408.png,Szczęście
archive (3)/Train/surprise/image0025213.jpg,Zaskoczenie
archive (3)/Train/sad/image0014936.jpg,Smutek
archive (3)/Test/happy/ffhq_611.png,Szczęście
archive (3)/Train/surprise/image0027396.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3664.png,Szczęście
archive (3)/Train/sad/image0027080.jpg,Smutek
archive (3)/Train/sad/image0030279.jpg,Smutek
archive (3)/Train/sad/image0024620.jpg,Smutek
archive (3)/Train/sad/image0021876.jpg,Smutek
archive (3)/Train/anger/image0030638.jpg,Złość
archive (3)/Test/Anger/image0020265.jpg,Złość
archive (3)/Train/anger/image0028754.jpg,Złość
archive (3)/Test/happy/ffhq_442.png,Szczęście
archive (3)/Train/surprise/image0026270.jpg,Zaskoczenie
archive (3)/Test/sad/image0019563.jpg,Smutek
archive (3)/Train/happy/ffhq_3012.png,Szczęście
archive (3)/Test/happy/ffhq_2268.png,Szczęście
archive (3)/Train/anger/image0024082.jpg,Złość
archive (3)/Test/Anger/image0005380.jpg,Złość
archive (3)/Train/sad/image0005364.jpg,Smutek
archive (3)/Test/happy/ffhq_489.png,Szczęście
archive (3)/Test/sad/image0017220.jpg,Smutek
archive (3)/Train/anger/image0024110.jpg,Złość
archive (3)/Test/Anger/image0006232.jpg,Złość
archive (3)/Train/fear/image0038601.jpg,Strach
archive (3)/Test/fear/image0031103.jpg,Strach
archive (3)/Test/Anger/image0012539.jpg,Złość
archive (3)/Test/happy/ffhq_35.png,Szczęście
archive (3)/Train/happy/ffhq_2926.png,Szczęście
archive (3)/Train/fear/image0035858.jpg,Strach
archive (3)/Train/anger/image0024371.jpg,Złość
archive (3)/Train/sad/image0028281.jpg,Smutek
archive (3)/Test/happy/ffhq_1416.png,Szczęście
archive (3)/Train/anger/image0025642.jpg,Złość
archive (3)/Test/happy/ffhq_207.png,Szczęście
archive (3)/Test/Anger/image0020460.jpg,Złość
archive (3)/Train/happy/ffhq_4063.png,Szczęście
archive (3)/Test/happy/ffhq_604.png,Szczęście
archive (3)/Test/fear/image0020895.jpg,Strach
archive (3)/Train/sad/image0002094.jpg,Smutek
archive (3)/Train/surprise/image0031200.jpg,Zaskoczenie
archive (3)/Test/fear/image0020859.jpg,Strach
archive (3)/Train/surprise/image0027866.jpg,Zaskoczenie
archive (3)/Train/sad/image0001971.jpg,Smutek
archive (3)/Test/happy/ffhq_1390.png,Szczęście
archive (3)/Train/anger/image0024308.jpg,Złość
archive (3)/Train/happy/ffhq_3490.png,Szczęście
archive (3)/Train/happy/ffhq_3071.png,Szczęście
archive (3)/Test/fear/image0032683.jpg,Strach
archive (3)/Test/fear/image0034112.jpg,Strach
archive (3)/Test/fear/image0032689.jpg,Strach
archive (3)/Test/happy/ffhq_560.png,Szczęście
archive (3)/Test/happy/ffhq_2680.png,Szczęście
archive (3)/Test/happy/ffhq_2577.png,Szczęście
archive (3)/Train/surprise/image0032342.jpg,Zaskoczenie
archive (3)/Train/fear/image0037253.jpg,Strach
archive (3)/Train/sad/image0002993.jpg,Smutek
archive (3)/Train/surprise/image0030968.jpg,Zaskoczenie
archive (3)/Train/sad/image0017981.jpg,Smutek
archive (3)/Train/anger/image0029117.jpg,Złość
archive (3)/Train/surprise/image0032136.jpg,Zaskoczenie
archive (3)/Train/sad/image0016509.jpg,Smutek
archive (3)/Train/sad/image0017654.jpg,Smutek
archive (3)/Train/fear/image0038435.jpg,Strach
archive (3)/Test/fear/image0016874.jpg,Strach
archive (3)/Train/sad/image0028942.jpg,Smutek
archive (3)/Train/happy/ffhq_4262.png,Szczęście
archive (3)/Train/surprise/image0034151.jpg,Zaskoczenie
archive (3)/Test/surprise/image0022064.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_196.png,Szczęście
archive (3)/Test/sad/image0011342.jpg,Smutek
archive (3)/Test/happy/ffhq_1914.png,Szczęście
archive (3)/Test/happy/ffhq_1874.png,Szczęście
archive (3)/Test/sad/image0013779.jpg,Smutek
archive (3)/Test/sad/image0003440.jpg,Smutek
archive (3)/Test/happy/ffhq_1545.png,Szczęście
archive (3)/Train/fear/image0036645.jpg,Strach
archive (3)/Test/happy/ffhq_2134.png,Szczęście
archive (3)/Train/happy/ffhq_3670.png,Szczęście
archive (3)/Train/happy/ffhq_3918.png,Szczęście
archive (3)/Test/sad/image0019122.jpg,Smutek
archive (3)/Train/anger/image0028859.jpg,Złość
archive (3)/Test/happy/ffhq_657.png,Szczęście
archive (3)/Test/sad/image0015370.jpg,Smutek
archive (3)/Test/Anger/image0012043.jpg,Złość
archive (3)/Test/surprise/image0019642.jpg,Zaskoczenie
archive (3)/Train/sad/image0017124.jpg,Smutek
archive (3)/Test/sad/image0016787.jpg,Smutek
archive (3)/Test/sad/image0019608.jpg,Smutek
archive (3)/Train/sad/image0030293.jpg,Smutek
archive (3)/Train/sad/image0019493.jpg,Smutek
archive (3)/Test/fear/image0008107.jpg,Strach
archive (3)/Test/happy/ffhq_844.png,Szczęście
archive (3)/Train/sad/image0022374.jpg,Smutek
archive (3)/Test/sad/image0002651.jpg,Smutek
archive (3)/Test/Anger/image0019684.jpg,Złość
archive (3)/Test/happy/ffhq_330.png,Szczęście
archive (3)/Train/sad/image0005615.jpg,Smutek
archive (3)/Test/happy/ffhq_2479.png,Szczęście
archive (3)/Test/fear/image0032815.jpg,Strach
archive (3)/Train/anger/image0024478.jpg,Złość
archive (3)/Test/surprise/image0018455.jpg,Zaskoczenie
archive (3)/Train/sad/image0006423.jpg,Smutek
archive (3)/Test/happy/ffhq_1835.png,Szczęście
archive (3)/Test/fear/image0027381.jpg,Strach
archive (3)/Test/Anger/image0013065.jpg,Złość
archive (3)/Train/happy/ffhq_3731.png,Szczęście
archive (3)/Test/sad/image0019940.jpg,Smutek
archive (3)/Test/happy/ffhq_2254.png,Szczęście
archive (3)/Test/sad/image0019212.jpg,Smutek
archive (3)/Test/surprise/image0022732.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4953.png,Szczęście
archive (3)/Train/sad/image0029514.jpg,Smutek
archive (3)/Test/Anger/image0017975.jpg,Złość
archive (3)/Train/surprise/image0034239.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3812.png,Szczęście
archive (3)/Test/surprise/image0010550.jpg,Zaskoczenie
archive (3)/Train/sad/image0024952.jpg,Smutek
archive (3)/Train/happy/ffhq_4741.png,Szczęście
archive (3)/Train/happy/ffhq_3070.png,Szczęście
archive (3)/Train/sad/image0028756.jpg,Smutek
archive (3)/Train/sad/image0030485.jpg,Smutek
archive (3)/Train/surprise/image0033766.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4009.png,Szczęście
archive (3)/Train/surprise/image0034061.jpg,Zaskoczenie
archive (3)/Train/sad/image0027735.jpg,Smutek
archive (3)/Train/happy/ffhq_2835.png,Szczęście
archive (3)/Train/sad/image0007561.jpg,Smutek
archive (3)/Train/happy/ffhq_4294.png,Szczęście
archive (3)/Train/happy/ffhq_3638.png,Szczęście
archive (3)/Test/Anger/image0015492.jpg,Złość
archive (3)/Train/fear/image0036954.jpg,Strach
archive (3)/Train/sad/image0022301.jpg,Smutek
archive (3)/Test/surprise/image0021414.jpg,Zaskoczenie
archive (3)/Test/surprise/image0020060.jpg,Zaskoczenie
archive (3)/Test/surprise/image0002036.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_639.png,Szczęście
archive (3)/Train/sad/image0019960.jpg,Smutek
