path,emotion
archive (3)/Train/happy/ffhq_2879.png,Szczęście
archive (3)/Test/fear/image0026106.jpg,Strach
archive (3)/Train/sad/image0027389.jpg,Smutek
archive (3)/Test/surprise/ffhq_587.png,Zaskoczenie
archive (3)/Test/surprise/ffhq_224.png,Zaskoczenie
archive (3)/Test/sad/image0015752.jpg,Smutek
archive (3)/Train/surprise/image0026378.jpg,Zaskoczenie
archive (3)/Test/fear/image0033572.jpg,Strach
archive (3)/Test/surprise/ffhq_632.png,Zaskoczenie
archive (3)/Train/sad/image0014387.jpg,Smutek
archive (3)/Train/surprise/image0030206.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4381.png,Szczęście
archive (3)/Train/happy/ffhq_3448.png,Szczęście
archive (3)/Train/sad/image0021667.jpg,Smutek
archive (3)/Test/Anger/image0008631.jpg,Złość
archive (3)/Train/sad/image0022075.jpg,Smutek
archive (3)/Train/surprise/image0029052.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_187.png,Szczęście
archive (3)/Train/sad/image0028701.jpg,Smutek
archive (3)/Train/fear/image0037630.jpg,Strach
archive (3)/Test/surprise/ffhq_74.png,Zaskoczenie
archive (3)/Train/surprise/image0027333.jpg,Zaskoczenie
archive (3)/Test/Anger/image0008345.jpg,Złość
archive (3)/Train/happy/ffhq_3593.png,Szczęście
archive (3)/Train/sad/image0005441.jpg,Smutek
archive (3)/Train/sad/image0005449.jpg,Smutek
archive (3)/Train/anger/image0029950.jpg,Złość
archive (3)/Train/happy/ffhq_2747.png,Szczęście
archive (3)/Train/surprise/image0031004.jpg,Zaskoczenie
archive (3)/Train/anger/image0027763.jpg,Złość
archive (3)/Train/fear/image0035606.jpg,Strach
archive (3)/Train/anger/image0027901.jpg,Złość
archive (3)/Test/sad/image0020384.jpg,Smutek
archive (3)/Test/sad/image0000710.jpg,Smutek
archive (3)/Train/happy/ffhq_2820.png,Szczęście
archive (3)/Train/surprise/image0028552.jpg,Zaskoczenie
archive (3)/Train/fear/image0036972.jpg,Strach
archive (3)/Train/sad/image0027548.jpg,Smutek
archive (3)/Test/happy/ffhq_1310.png,Szczęście
archive (3)/Train/happy/ffhq_4518.png,Szczęście
archive (3)/Train/fear/image0035665.jpg,Strach
archive (3)/Train/sad/image0015656.jpg,Smutek
archive (3)/Train/sad/image0023588.jpg,Smutek
archive (3)/Test/surprise/ffhq_268.png,Zaskoczenie
archive (3)/Train/anger/image0029228.jpg,Złość
archive (3)/Train/fear/image0039641.jpg,Strach
archive (3)/Test/sad/image0018823.jpg,Smutek
archive (3)/Train/sad/image0019790.jpg,Smutek
archive (3)/Test/happy/ffhq_427.png,Szczęście
archive (3)/Train/surprise/image0028538.jpg,Zaskoczenie
archive (3)/Train/anger/image0022884.jpg,Złość
archive (3)/Train/surprise/image0029173.jpg,Zaskoczenie
archive (3)/Test/surprise/image0022927.jpg,Zaskoczenie
archive (3)/Test/Anger/image0013502.jpg,Złość
archive (3)/Test/Anger/image0019788.jpg,Złość
archive (3)/Train/anger/image0027583.jpg,Złość
archive (3)/Train/surprise/image0033516.jpg,Zaskoczenie
archive (3)/Train/anger/image0028937.jpg,Złość
archive (3)/Test/sad/image0012923.jpg,Smutek
archive (3)/Test/fear/image0033357.jpg,Strach
archive (3)/Train/happy/ffhq_2778.png,Szczęście
archive (3)/Test/surprise/ffhq_17.png,Zaskoczenie
archive (3)/Test/happy/ffhq_2307.png,Szczęście
archive (3)/Test/sad/image0013792.jpg,Smutek
archive (3)/Train/sad/image0026045.jpg,Smutek
archive (3)/Test/surprise/image0023640.jpg,Zaskoczenie
archive (3)/Test/fear/image0027372.jpg,Strach
archive (3)/Train/happy/image0031254.jpg,Szczęście
archive (3)/Train/fear/image0039630.jpg,Strach
archive (3)/Train/sad/image0022958.jpg,Smutek
archive (3)/Train/sad/image0016092.jpg,Smutek
archive (3)/Test/fear/image0016920.jpg,Strach
archive (3)/Train/surprise/image0029938.jpg,Zaskoczenie
archive (3)/Train/fear/image0039755.jpg,Strach
archive (3)/Train/happy/ffhq_4514.png,Szczęście
archive (3)/Train/sad/image0021095.jpg,Smutek
archive (3)/Test/happy/ffhq_1061.png,Szczęście
archive (3)/Test/surprise/ffhq_450.png,Zaskoczenie
archive (3)/Train/happy/ffhq_4469.png,Szczęście
archive (3)/Test/happy/ffhq_1873.png,Szczęście
archive (3)/Train/anger/image0022637.jpg,Złość
archive (3)/Train/sad/image0003248.jpg,Smutek
archive (3)/Train/happy/ffhq_4833.png,Szczęście
archive (3)/Train/sad/image0026088.jpg,Smutek
archive (3)/Test/fear/image0003731.jpg,Strach
archive (3)/Train/surprise/image0028796.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_183.png,Szczęście
archive (3)/Train/sad/image0015009.jpg,Smutek
archive (3)/Train/surprise/image0026290.jpg,Zaskoczenie
archive (3)/Train/surprise/image0034052.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_887.png,Szczęście
archive (3)/Train/sad/image0026120.jpg,Smutek
archive (3)/Train/fear/image0036891.jpg,Strach
archive (3)/Test/happy/ffhq_1582.png,Szczęście
archive (3)/Train/surprise/image0030756.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4520.png,Szczęście
archive (3)/Test/Anger/image0013072.jpg,Złość
archive (3)/Train/happy/ffhq_4289.png,Szczęście
archive (3)/Train/happy/ffhq_3965.png,Szczęście
archive (3)/Train/sad/image0001214.jpg,Smutek
archive (3)/Test/sad/image0014258.jpg,Smutek
archive (3)/Train/happy/ffhq_3742.png,Szczęście
archive (3)/Train/happy/ffhq_3669.png,Szczęście
archive (3)/Test/surprise/image0009394.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2664.png,Szczęście
archive (3)/Test/surprise/ffhq_160.png,Zaskoczenie
archive (3)/Train/fear/image0038823.jpg,Strach
archive (3)/Test/happy/ffhq_2631.png,Szczęście
archive (3)/Train/happy/ffhq_4582.png,Szczęście
archive (3)/Test/surprise/image0019202.jpg,Zaskoczenie
archive (3)/Test/fear/image0031373.jpg,Strach
archive (3)/Test/Anger/image0016403.jpg,Złość
archive (3)/Test/fear/image0021380.jpg,Strach
archive (3)/Train/happy/ffhq_3467.png,Szczęście
archive (3)/Train/sad/image0030415.jpg,Smutek
archive (3)/Test/fear/image0003849.jpg,Strach
archive (3)/Train/happy/ffhq_4770.png,Szczęście
archive (3)/Train/sad/image0028306.jpg,Smutek
archive (3)/Train/sad/image0020957.jpg,Smutek
archive (3)/Train/surprise/image0032016.jpg,Zaskoczenie
archive (3)/Train/sad/image0020133.jpg,Smutek
archive (3)/Train/surprise/image0033295.jpg,Zaskoczenie
archive (3)/Train/sad/image0027100.jpg,Smutek
archive (3)/Train/happy/ffhq_3122.png,Szczęście
archive (3)/Test/surprise/ffhq_144.png,Zaskoczenie
archive (3)/Train/sad/image0016803.jpg,Smutek
archive (3)/Train/anger/image0022103.jpg,Złość
archive (3)/Test/fear/image0033517.jpg,Strach
archive (3)/Train/anger/image0026859.jpg,Złość
archive (3)/Test/sad/image0011996.jpg,Smutek
archive (3)/Train/sad/image0026989.jpg,Smutek
archive (3)/Test/happy/ffhq_739.png,Szczęście
archive (3)/Train/sad/image0008170.jpg,Smutek
archive (3)/Train/happy/ffhq_4639.png,Szczęście
archive (3)/Train/sad/image0029907.jpg,Smutek
archive (3)/Train/happy/ffhq_4965.png,Szczęście
archive (3)/Test/sad/image0020694.jpg,Smutek
archive (3)/Train/sad/image0029090.jpg,Smutek
archive (3)/Test/happy/ffhq_871.png,Szczęście
archive (3)/Test/Anger/image0015858.jpg,Złość
archive (3)/Train/surprise/image0031615.jpg,Zaskoczenie
archive (3)/Train/surprise/image0027968.jpg,Zaskoczenie
archive (3)/Test/fear/image0034015.jpg,Strach
archive (3)/Test/Anger/image0014923.jpg,Złość
archive (3)/Train/sad/image0005667.jpg,Smutek
archive (3)/Test/happy/ffhq_2557.png,Szczęście
archive (3)/Test/surprise/ffhq_141.png,Zaskoczenie
archive (3)/Test/fear/image0032142.jpg,Strach
archive (3)/Train/sad/image0022147.jpg,Smutek
archive (3)/Test/happy/ffhq_1920.png,Szczęście
archive (3)/Train/anger/image0021987.jpg,Złość
archive (3)/Train/happy/ffhq_2787.png,Szczęście
archive (3)/Train/surprise/image0031172.jpg,Zaskoczenie
archive (3)/Train/fear/image0040221.jpg,Strach
archive (3)/Train/surprise/image0028921.jpg,Zaskoczenie
archive (3)/Train/anger/image0026855.jpg,Złość
archive (3)/Test/fear/image0013566.jpg,Strach
archive (3)/Train/anger/image0029689.jpg,Złość
archive (3)/Train/surprise/image0030567.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4276.png,Szczęście
archive (3)/Train/surprise/image0033652.jpg,Zaskoczenie
archive (3)/Train/sad/image0030116.jpg,Smutek
archive (3)/Test/happy/ffhq_2386.png,Szczęście
archive (3)/Train/happy/ffhq_4871.png,Szczęście
archive (3)/Train/fear/image0040468.jpg,Strach
archive (3)/Train/sad/image0026676.jpg,Smutek
archive (3)/Train/fear/image0036340.jpg,Strach
archive (3)/Test/surprise/image0015405.jpg,Zaskoczenie
archive (3)/Test/surprise/image0022591.jpg,Zaskoczenie
archive (3)/Train/anger/image0027173.jpg,Złość
archive (3)/Test/happy/ffhq_1607.png,Szczęście
archive (3)/Train/sad/image0008401.jpg,Smutek
archive (3)/Test/happy/ffhq_1414.png,Szczęście
archive (3)/Test/Anger/image0016196.jpg,Złość
archive (3)/Train/anger/image0022626.jpg,Złość
archive (3)/Test/Anger/image0020283.jpg,Złość
archive (3)/Train/sad/image0026538.jpg,Smutek
archive (3)/Test/surprise/image0008836.jpg,Zaskoczenie
archive (3)/Train/sad/image0022164.jpg,Smutek
archive (3)/Test/sad/image0019496.jpg,Smutek
archive (3)/Test/happy/ffhq_355.png,Szczęście
archive (3)/Test/fear/image0022960.jpg,Strach
archive (3)/Test/happy/ffhq_14.png,Szczęście
archive (3)/Test/happy/ffhq_2038.png,Szczęście
archive (3)/Test/fear/image0006557.jpg,Strach
archive (3)/Train/happy/image0027240.jpg,Szczęście
archive (3)/Test/sad/image0019832.jpg,Smutek
archive (3)/Test/fear/image0007194.jpg,Strach
archive (3)/Train/anger/image0027752.jpg,Złość
archive (3)/Train/fear/image0039393.jpg,Strach
archive (3)/Test/sad/image0009024.jpg,Smutek
archive (3)/Test/happy/ffhq_367.png,Szczęście
archive (3)/Train/fear/image0039732.jpg,Strach
archive (3)/Test/happy/ffhq_1438.png,Szczęście
archive (3)/Test/fear/image0035371.jpg,Strach
archive (3)/Test/sad/image0018483.jpg,Smutek
archive (3)/Train/anger/image0027935.jpg,Złość
archive (3)/Test/fear/image0031342.jpg,Strach
archive (3)/Test/surprise/image0012558.jpg,Zaskoczenie
archive (3)/Train/sad/image0016974.jpg,Smutek
archive (3)/Train/surprise/image0031895.jpg,Zaskoczenie
archive (3)/Train/sad/image0018316.jpg,Smutek
archive (3)/Train/sad/image0015496.jpg,Smutek
archive (3)/Test/Anger/image0018710.jpg,Złość
archive (3)/Train/sad/image0024617.jpg,Smutek
archive (3)/Test/fear/image0033991.jpg,Strach
archive (3)/Test/Anger/image0016330.jpg,Złość
archive (3)/Test/Anger/image0020017.jpg,Złość
archive (3)/Test/happy/ffhq_943.png,Szczęście
archive (3)/Test/Anger/image0018957.jpg,Złość
archive (3)/Test/fear/image0029676.jpg,Strach
archive (3)/Test/fear/image0018889.jpg,Strach
archive (3)/Test/fear/image0018295.jpg,Strach
archive (3)/Test/happy/ffhq_389.png,Szczęście
archive (3)/Train/surprise/image0031538.jpg,Zaskoczenie
archive (3)/Train/sad/image0017617.jpg,Smutek
archive (3)/Train/surprise/image0025702.jpg,Zaskoczenie
archive (3)/Test/surprise/image0020630.jpg,Zaskoczenie
archive (3)/Train/sad/image0030100.jpg,Smutek
archive (3)/Test/happy/ffhq_495.png,Szczęście
archive (3)/Train/anger/image0026677.jpg,Złość
archive (3)/Train/sad/image0022119.jpg,Smutek
archive (3)/Train/sad/image0022775.jpg,Smutek
archive (3)/Test/Anger/image0010503.jpg,Złość
archive (3)/Test/Anger/image0016083.jpg,Złość
archive (3)/Train/sad/image0002051.jpg,Smutek
archive (3)/Train/surprise/image0033415.jpg,Zaskoczenie
archive (3)/Test/fear/image0027361.jpg,Strach
archive (3)/Train/sad/image0029196.jpg,Smutek
archive (3)/Test/Anger/image0016915.jpg,Złość
archive (3)/Train/surprise/image0033318.jpg,Zaskoczenie
archive (3)/Train/surprise/image0028474.jpg,Zaskoczenie
archive (3)/Test/surprise/image0018953.jpg,Zaskoczenie
archive (3)/Test/fear/image0029691.jpg,Strach
archive (3)/Train/surprise/image0033689.jpg,Zaskoczenie
archive (3)/Train/anger/image0028599.jpg,Złość
archive (3)/Test/sad/image0018153.jpg,Smutek
archive (3)/Test/happy/ffhq_1329.png,Szczęście
archive (3)/Train/sad/image0022722.jpg,Smutek
archive (3)/Test/Anger/image0003202.jpg,Złość
archive (3)/Test/sad/image0005431.jpg,Smutek
archive (3)/Test/fear/image0033328.jpg,Strach
archive (3)/Test/surprise/image0013648.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4890.png,Szczęście
archive (3)/Train/sad/image0029008.jpg,Smutek
archive (3)/Test/fear/image0014540.jpg,Strach
archive (3)/Test/happy/ffhq_80.png,Szczęście
archive (3)/Train/happy/ffhq_4094.png,Szczęście
archive (3)/Train/sad/image0018818.jpg,Smutek
archive (3)/Train/sad/image0001980.jpg,Smutek
archive (3)/Test/sad/image0016799.jpg,Smutek
archive (3)/Train/sad/image0019681.jpg,Smutek
archive (3)/Train/anger/image0026359.jpg,Złość
archive (3)/Test/surprise/ffhq_98.png,Zaskoczenie
archive (3)/Train/fear/image0038438.jpg,Strach
archive (3)/Test/sad/image0003615.jpg,Smutek
archive (3)/Train/happy/ffhq_4655.png,Szczęście
archive (3)/Test/sad/image0013529.jpg,Smutek
archive (3)/Train/happy/ffhq_2943.png,Szczęście
archive (3)/Train/happy/ffhq_4384.png,Szczęście
archive (3)/Test/Anger/image0019886.jpg,Złość
archive (3)/Train/anger/image0022635.jpg,Złość
archive (3)/Train/happy/ffhq_3115.png,Szczęście
archive (3)/Train/surprise/image0027489.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4074.png,Szczęście
archive (3)/Test/Anger/image0015605.jpg,Złość
archive (3)/Test/surprise/image0019828.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_843.png,Szczęście
archive (3)/Train/happy/ffhq_3546.png,Szczęście
archive (3)/Train/surprise/image0033526.jpg,Zaskoczenie
archive (3)/Test/fear/image0012638.jpg,Strach
archive (3)/Train/anger/image0023765.jpg,Złość
archive (3)/Test/surprise/ffhq_580.png,Zaskoczenie
archive (3)/Test/sad/image0006231.jpg,Smutek
archive (3)/Train/fear/image0037382.jpg,Strach
archive (3)/Test/fear/image0022242.jpg,Strach
archive (3)/Test/happy/ffhq_1612.png,Szczęście
archive (3)/Train/sad/image0020631.jpg,Smutek
archive (3)/Test/surprise/image0019445.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2088.png,Szczęście
archive (3)/Test/sad/image0014084.jpg,Smutek
archive (3)/Train/happy/ffhq_4683.png,Szczęście
archive (3)/Test/happy/ffhq_627.png,Szczęście
archive (3)/Test/fear/image0032182.jpg,Strach
archive (3)/Train/sad/image0002688.jpg,Smutek
archive (3)/Train/sad/image0020468.jpg,Smutek
archive (3)/Test/Anger/image0006986.jpg,Złość
archive (3)/Test/surprise/image0015555.jpg,Zaskoczenie
archive (3)/Test/sad/image0007507.jpg,Smutek
archive (3)/Train/surprise/image0029047.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2145.png,Szczęście
archive (3)/Test/Anger/image0021102.jpg,Złość
archive (3)/Train/anger/image0028528.jpg,Złość
archive (3)/Train/fear/image0036695.jpg,Strach
archive (3)/Test/sad/image0005708.jpg,Smutek
archive (3)/Train/anger/image0028646.jpg,Złość
archive (3)/Test/Anger/image0016917.jpg,Złość
archive (3)/Test/fear/image0035138.jpg,Strach
archive (3)/Test/happy/ffhq_1148.png,Szczęście
archive (3)/Test/Anger/image0013282.jpg,Złość
archive (3)/Test/sad/image0018216.jpg,Smutek
archive (3)/Train/surprise/image0025906.jpg,Zaskoczenie
archive (3)/Train/fear/image0038750.jpg,Strach
archive (3)/Test/happy/ffhq_1931.png,Szczęście
archive (3)/Test/happy/ffhq_1356.png,Szczęście
archive (3)/Train/sad/image0022152.jpg,Smutek
archive (3)/Test/surprise/ffhq_35.png,Zaskoczenie
archive (3)/Test/happy/ffhq_2159.png,Szczęście
archive (3)/Train/sad/image0026972.jpg,Smutek
archive (3)/Test/sad/image0020917.jpg,Smutek
archive (3)/Test/surprise/image0018979.jpg,Zaskoczenie
archive (3)/Train/surprise/image0034088.jpg,Zaskoczenie
archive (3)/Test/fear/image0018267.jpg,Strach
archive (3)/Test/surprise/image0007774.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3059.png,Szczęście
archive (3)/Test/happy/ffhq_1661.png,Szczęście
archive (3)/Train/sad/image0030464.jpg,Smutek
archive (3)/Train/sad/image0024368.jpg,Smutek
archive (3)/Test/fear/image0031444.jpg,Strach
archive (3)/Test/fear/image0032204.jpg,Strach
archive (3)/Test/surprise/image0013362.jpg,Zaskoczenie
archive (3)/Train/sad/image0024132.jpg,Smutek
archive (3)/Train/anger/image0030332.jpg,Złość
archive (3)/Train/fear/image0038824.jpg,Strach
archive (3)/Train/sad/image0025992.jpg,Smutek
archive (3)/Train/surprise/image0034511.jpg,Zaskoczenie
archive (3)/Test/surprise/image0018943.jpg,Zaskoczenie
archive (3)/Train/sad/image0015068.jpg,Smutek
archive (3)/Test/happy/ffhq_2343.png,Szczęście
archive (3)/Train/surprise/image0033460.jpg,Zaskoczenie
archive (3)/Train/anger/image0029157.jpg,Złość
archive (3)/Test/Anger/image0011097.jpg,Złość
archive (3)/Train/surprise/image0032894.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_429.png,Szczęście
archive (3)/Test/Anger/image0007531.jpg,Złość
archive (3)/Train/sad/image0022094.jpg,Smutek
archive (3)/Train/anger/image0025468.jpg,Złość
archive (3)/Train/sad/image0027649.jpg,Smutek
archive (3)/Train/anger/image0028084.jpg,Złość
archive (3)/Train/surprise/image0031288.jpg,Zaskoczenie
archive (3)/Train/fear/image0039656.jpg,Strach
archive (3)/Train/surprise/image0033729.jpg,Zaskoczenie
archive (3)/Test/sad/image0014565.jpg,Smutek
archive (3)/Test/fear/image0023813.jpg,Strach
archive (3)/Train/sad/image0029575.jpg,Smutek
archive (3)/Train/happy/ffhq_4395.png,Szczęście
archive (3)/Test/happy/ffhq_790.png,Szczęście
archive (3)/Test/sad/image0020379.jpg,Smutek
archive (3)/Test/fear/image0010115.jpg,Strach
archive (3)/Test/sad/image0011078.jpg,Smutek
archive (3)/Test/Anger/image0014515.jpg,Złość
archive (3)/Train/happy/ffhq_4165.png,Szczęście
archive (3)/Train/surprise/image0034033.jpg,Zaskoczenie
archive (3)/Train/anger/image0030243.jpg,Złość
archive (3)/Train/anger/image0027568.jpg,Złość
archive (3)/Test/fear/image0035415.jpg,Strach
archive (3)/Train/surprise/image0034412.jpg,Zaskoczenie
archive (3)/Test/fear/image0034436.jpg,Strach
archive (3)/Test/sad/image0006027.jpg,Smutek
archive (3)/Train/sad/image0026772.jpg,Smutek
archive (3)/Test/sad/image0018992.jpg,Smutek
archive (3)/Train/sad/image0021820.jpg,Smutek
archive (3)/Test/sad/image0014922.jpg,Smutek
archive (3)/Train/sad/image0002731.jpg,Smutek
archive (3)/Train/surprise/image0031260.jpg,Zaskoczenie
archive (3)/Train/sad/image0024045.jpg,Smutek
archive (3)/Test/surprise/ffhq_188.png,Zaskoczenie
archive (3)/Train/fear/image0036154.jpg,Strach
archive (3)/Train/fear/image0040643.jpg,Strach
archive (3)/Test/Anger/image0009907.jpg,Złość
archive (3)/Test/surprise/image0010531.jpg,Zaskoczenie
archive (3)/Test/sad/image0019789.jpg,Smutek
archive (3)/Train/anger/image0030618.jpg,Złość
archive (3)/Train/happy/ffhq_3565.png,Szczęście
archive (3)/Train/sad/image0030125.jpg,Smutek
archive (3)/Train/surprise/image0030881.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_583.png,Szczęście
archive (3)/Train/sad/image0025760.jpg,Smutek
archive (3)/Train/sad/image0020871.jpg,Smutek
archive (3)/Train/surprise/image0027528.jpg,Zaskoczenie
archive (3)/Test/surprise/image0018761.jpg,Zaskoczenie
archive (3)/Test/fear/image0006514.jpg,Strach
archive (3)/Train/sad/image0025914.jpg,Smutek
archive (3)/Train/anger/image0022976.jpg,Złość
archive (3)/Test/happy/ffhq_1803.png,Szczęście
archive (3)/Train/happy/ffhq_3781.png,Szczęście
archive (3)/Test/happy/ffhq_2595.png,Szczęście
archive (3)/Test/surprise/image0022192.jpg,Zaskoczenie
archive (3)/Train/surprise/image0034148.jpg,Zaskoczenie
archive (3)/Test/fear/image0013073.jpg,Strach
archive (3)/Train/happy/ffhq_3360.png,Szczęście
archive (3)/Train/sad/image0021324.jpg,Smutek
archive (3)/Test/sad/image0014485.jpg,Smutek
archive (3)/Test/happy/ffhq_2211.png,Szczęście
archive (3)/Train/happy/ffhq_2919.png,Szczęście
archive (3)/Test/Anger/image0000776.jpg,Złość
archive (3)/Train/anger/image0029853.jpg,Złość
archive (3)/Test/happy/ffhq_2586.png,Szczęście
archive (3)/Train/anger/image0023624.jpg,Złość
archive (3)/Test/surprise/image0011211.jpg,Zaskoczenie
archive (3)/Test/surprise/image0023826.jpg,Zaskoczenie
archive (3)/Test/Anger/image0018263.jpg,Złość
archive (3)/Test/Anger/image0021201.jpg,Złość
archive (3)/Train/anger/image0026281.jpg,Złość
archive (3)/Train/anger/image0028075.jpg,Złość
archive (3)/Test/happy/ffhq_1017.png,Szczęście
archive (3)/Train/fear/image0040806.jpg,Strach
archive (3)/Train/sad/image0020597.jpg,Smutek
archive (3)/Train/anger/image0026996.jpg,Złość
archive (3)/Train/happy/ffhq_3788.png,Szczęście
archive (3)/Train/happy/ffhq_4101.png,Szczęście
archive (3)/Train/sad/image0026659.jpg,Smutek
archive (3)/Train/happy/ffhq_3226.png,Szczęście
archive (3)/Test/fear/image0034162.jpg,Strach
archive (3)/Test/sad/image0011872.jpg,Smutek
archive (3)/Train/sad/image0024805.jpg,Smutek
archive (3)/Train/sad/image0022166.jpg,Smutek
archive (3)/Test/fear/image0030885.jpg,Strach
archive (3)/Train/sad/image0024530.jpg,Smutek
archive (3)/Test/happy/ffhq_491.png,Szczęście
archive (3)/Test/happy/ffhq_1105.png,Szczęście
archive (3)/Train/surprise/image0028077.jpg,Zaskoczenie
archive (3)/Test/Anger/image0015200.jpg,Złość
archive (3)/Train/surprise/image0033971.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1584.png,Szczęście
archive (3)/Test/fear/image0034414.jpg,Strach
archive (3)/Train/sad/image0020643.jpg,Smutek
archive (3)/Train/sad/image0008460.jpg,Smutek
archive (3)/Test/fear/image0030840.jpg,Strach
archive (3)/Test/happy/ffhq_2197.png,Szczęście
archive (3)/Train/fear/image0037213.jpg,Strach
archive (3)/Train/sad/image0026438.jpg,Smutek
archive (3)/Train/surprise/image0032347.jpg,Zaskoczenie
archive (3)/Train/anger/image0022694.jpg,Złość
archive (3)/Test/sad/image0019034.jpg,Smutek
archive (3)/Train/sad/image0013006.jpg,Smutek
archive (3)/Train/sad/image0019563.jpg,Smutek
archive (3)/Train/fear/image0037843.jpg,Strach
archive (3)/Test/happy/ffhq_177.png,Szczęście
archive (3)/Test/fear/image0030503.jpg,Strach
archive (3)/Train/happy/ffhq_2914.png,Szczęście
archive (3)/Test/surprise/image0020994.jpg,Zaskoczenie
archive (3)/Train/sad/image0006254.jpg,Smutek
archive (3)/Test/surprise/image0012373.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_2887.png,Szczęście
archive (3)/Train/sad/image0030275.jpg,Smutek
archive (3)/Train/sad/image0012523.jpg,Smutek
archive (3)/Test/happy/ffhq_942.png,Szczęście
archive (3)/Train/fear/image0039171.jpg,Strach
archive (3)/Train/sad/image0029525.jpg,Smutek
archive (3)/Test/sad/image0018166.jpg,Smutek
archive (3)/Test/Anger/image0006874.jpg,Złość
archive (3)/Test/surprise/image0018774.jpg,Zaskoczenie
archive (3)/Test/surprise/image0011802.jpg,Zaskoczenie
archive (3)/Test/fear/image0022157.jpg,Strach
archive (3)/Test/Anger/image0001794.jpg,Złość
archive (3)/Train/surprise/image0027238.jpg,Zaskoczenie
archive (3)/Test/surprise/image0020843.jpg,Zaskoczenie
archive (3)/Test/fear/image0023562.jpg,Strach
archive (3)/Test/happy/ffhq_1947.png,Szczęście
archive (3)/Test/Anger/image0003501.jpg,Złość
archive (3)/Train/happy/ffhq_4861.png,Szczęście
archive (3)/Test/happy/ffhq_2377.png,Szczęście
archive (3)/Train/fear/image0040234.jpg,Strach
archive (3)/Test/happy/ffhq_1254.png,Szczęście
archive (3)/Train/fear/image0035612.jpg,Strach
archive (3)/Train/surprise/image0033869.jpg,Zaskoczenie
archive (3)/Train/sad/image0026723.jpg,Smutek
archive (3)/Train/happy/ffhq_2917.png,Szczęście
archive (3)/Train/sad/image0029805.jpg,Smutek
archive (3)/Test/sad/image0009863.jpg,Smutek
archive (3)/Train/surprise/image0030367.jpg,Zaskoczenie
archive (3)/Test/Anger/image0013747.jpg,Złość
archive (3)/Test/happy/ffhq_13.png,Szczęście
archive (3)/Train/surprise/image0032110.jpg,Zaskoczenie
archive (3)/Test/surprise/image0006616.jpg,Zaskoczenie
archive (3)/Train/anger/image0030499.jpg,Złość
archive (3)/Test/surprise/ffhq_648.png,Zaskoczenie
archive (3)/Train/sad/image0003634.jpg,Smutek
archive (3)/Train/fear/image0037564.jpg,Strach
archive (3)/Train/surprise/image0034127.jpg,Zaskoczenie
archive (3)/Train/sad/image0022527.jpg,Smutek
archive (3)/Test/Anger/image0013201.jpg,Złość
archive (3)/Test/fear/image0015965.jpg,Strach
archive (3)/Train/fear/image0037476.jpg,Strach
archive (3)/Train/sad/image0027400.jpg,Smutek
archive (3)/Test/happy/ffhq_2073.png,Szczęście
archive (3)/Train/sad/image0025414.jpg,Smutek
archive (3)/Train/sad/image0022408.jpg,Smutek
archive (3)/Train/fear/image0037906.jpg,Strach
archive (3)/Train/happy/ffhq_4913.png,Szczęście
archive (3)/Train/surprise/image0033740.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4476.png,Szczęście
archive (3)/Train/happy/ffhq_3536.png,Szczęście
archive (3)/Test/happy/ffhq_2639.png,Szczęście
archive (3)/Test/happy/ffhq_1768.png,Szczęście
archive (3)/Train/surprise/image0034137.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2335.png,Szczęście
archive (3)/Test/surprise/ffhq_341.png,Zaskoczenie
archive (3)/Train/sad/image0017701.jpg,Smutek
archive (3)/Test/Anger/image0021519.jpg,Złość
archive (3)/Test/fear/image0035141.jpg,Strach
archive (3)/Train/sad/image0023921.jpg,Smutek
archive (3)/Train/sad/image0028008.jpg,Smutek
archive (3)/Test/happy/ffhq_836.png,Szczęście
archive (3)/Test/happy/ffhq_1819.png,Szczęście
archive (3)/Test/Anger/image0018461.jpg,Złość
archive (3)/Test/surprise/image0015532.jpg,Zaskoczenie
archive (3)/Train/surprise/image0033225.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3100.png,Szczęście
archive (3)/Test/fear/image0006846.jpg,Strach
archive (3)/Train/fear/image0038280.jpg,Strach
archive (3)/Test/happy/ffhq_370.png,Szczęście
archive (3)/Train/sad/image0028681.jpg,Smutek
archive (3)/Test/Anger/image0004065.jpg,Złość
