path,emotion
archive (3)\Test\happy\ffhq_2221.png,Szczęście
archive (3)\Train\fear\image0038420.jpg,Strach
archive (3)\Train\sad\image0017378.jpg,Smutek
archive (3)\Train\surprise\image0033564.jpg,Zaskoczenie
archive (3)\Train\surprise\image0033128.jpg,Zaskoczenie
archive (3)\Train\sad\image0026074.jpg,Smutek
archive (3)\Test\surprise\image0007625.jpg,Zaskoczenie
archive (3)\Train\fear\image0036139.jpg,Strach
archive (3)\Train\surprise\image0032036.jpg,Zaskoczenie
archive (3)\Train\sad\image0020102.jpg,Smutek
archive (3)\Test\surprise\image0017655.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_2100.png,Szczęście
archive (3)\Test\happy\ffhq_185.png,Szczęście
archive (3)\Test\sad\image0011282.jpg,Smutek
archive (3)\Train\anger\image0026710.jpg,Złość
archive (3)\Test\sad\image0021058.jpg,Smutek
archive (3)\Test\surprise\ffhq_362.png,Zaskoczenie
archive (3)\Train\happy\ffhq_2969.png,Szczęście
archive (3)\Test\sad\image0018216.jpg,Smutek
archive (3)\Test\fear\image0034691.jpg,Strach
archive (3)\Train\surprise\image0027124.jpg,Zaskoczenie
archive (3)\Train\surprise\image0025345.jpg,Zaskoczenie
archive (3)\Train\anger\image0030284.jpg,Złość
archive (3)\Test\happy\ffhq_2460.png,Szczęście
archive (3)\Train\sad\image0000274.jpg,Smutek
archive (3)\Test\sad\image0002582.jpg,Smutek
archive (3)\Test\Anger\image0014515.jpg,Złość
archive (3)\Test\happy\ffhq_2105.png,Szczęście
archive (3)\Test\surprise\image0019106.jpg,Zaskoczenie
archive (3)\Test\Anger\image0004588.jpg,Złość
archive (3)\Test\fear\image0002443.jpg,Strach
archive (3)\Test\Anger\image0000908.jpg,Złość
archive (3)\Train\sad\image0028600.jpg,Smutek
archive (3)\Train\sad\image0021686.jpg,Smutek
archive (3)\Test\happy\ffhq_168.png,Szczęście
archive (3)\Test\surprise\image0004770.jpg,Zaskoczenie
archive (3)\Test\fear\image0008214.jpg,Strach
archive (3)\Test\sad\image0018287.jpg,Smutek
archive (3)\Train\happy\ffhq_4151.png,Szczęście
archive (3)\Test\happy\ffhq_1035.png,Szczęście
archive (3)\Test\fear\image0010789.jpg,Strach
archive (3)\Train\sad\image0002134.jpg,Smutek
archive (3)\Test\sad\image0012305.jpg,Smutek
archive (3)\Train\surprise\image0032119.jpg,Zaskoczenie
archive (3)\Test\Anger\image0011525.jpg,Złość
archive (3)\Test\fear\image0034748.jpg,Strach
archive (3)\Train\sad\image0023749.jpg,Smutek
archive (3)\Test\sad\image0017643.jpg,Smutek
archive (3)\Train\happy\ffhq_4251.png,Szczęście
archive (3)\Test\surprise\image0008128.jpg,Zaskoczenie
archive (3)\Test\Anger\image0009337.jpg,Złość
archive (3)\Test\surprise\ffhq_444.png,Zaskoczenie
archive (3)\Train\surprise\image0026658.jpg,Zaskoczenie
archive (3)\Test\Anger\image0021689.jpg,Złość
archive (3)\Train\anger\image0021869.jpg,Złość
archive (3)\Test\Anger\image0012248.jpg,Złość
archive (3)\Test\surprise\ffhq_240.png,Zaskoczenie
archive (3)\Test\Anger\image0018088.jpg,Złość
archive (3)\Train\sad\image0023550.jpg,Smutek
archive (3)\Train\fear\image0036806.jpg,Strach
archive (3)\Test\happy\ffhq_1493.png,Szczęście
archive (3)\Train\surprise\image0031186.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_761.png,Szczęście
archive (3)\Train\sad\image0024137.jpg,Smutek
archive (3)\Test\sad\image0017758.jpg,Smutek
archive (3)\Train\surprise\image0027028.jpg,Zaskoczenie
archive (3)\Train\fear\image0036534.jpg,Strach
archive (3)\Test\happy\ffhq_1747.png,Szczęście
archive (3)\Test\fear\image0034837.jpg,Strach
archive (3)\Train\sad\image0020529.jpg,Smutek
archive (3)\Test\sad\image0012455.jpg,Smutek
archive (3)\Train\fear\image0036812.jpg,Strach
archive (3)\Test\surprise\image0020680.jpg,Zaskoczenie
archive (3)\Test\fear\image0031342.jpg,Strach
archive (3)\Test\happy\ffhq_1387.png,Szczęście
archive (3)\Test\sad\image0006396.jpg,Smutek
archive (3)\Train\happy\ffhq_4199.png,Szczęście
archive (3)\Train\surprise\image0034788.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_380.png,Szczęście
archive (3)\Train\happy\ffhq_4750.png,Szczęście
archive (3)\Test\Anger\image0019549.jpg,Złość
archive (3)\Test\sad\image0008305.jpg,Smutek
archive (3)\Test\happy\ffhq_1783.png,Szczęście
archive (3)\Train\sad\image0019499.jpg,Smutek
archive (3)\Test\fear\image0035481.jpg,Strach
archive (3)\Test\surprise\image0020969.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_2902.png,Szczęście
archive (3)\Test\sad\image0016953.jpg,Smutek
archive (3)\Test\surprise\ffhq_619.png,Zaskoczenie
archive (3)\Test\surprise\image0006398.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_3217.png,Szczęście
archive (3)\Test\sad\image0017776.jpg,Smutek
archive (3)\Test\fear\image0032088.jpg,Strach
archive (3)\Train\happy\ffhq_4211.png,Szczęście
archive (3)\Test\surprise\image0010470.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_2040.png,Szczęście
archive (3)\Train\anger\image0027717.jpg,Złość
archive (3)\Test\happy\ffhq_1948.png,Szczęście
archive (3)\Test\happy\ffhq_1541.png,Szczęście
archive (3)\Test\sad\image0020811.jpg,Smutek
archive (3)\Train\sad\image0030421.jpg,Smutek
archive (3)\Test\happy\ffhq_2426.png,Szczęście
archive (3)\Test\happy\ffhq_2054.png,Szczęście
archive (3)\Train\surprise\image0031897.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_3777.png,Szczęście
archive (3)\Train\surprise\image0032355.jpg,Zaskoczenie
archive (3)\Test\fear\image0023570.jpg,Strach
archive (3)\Train\happy\ffhq_3895.png,Szczęście
archive (3)\Test\happy\ffhq_501.png,Szczęście
archive (3)\Train\surprise\image0033427.jpg,Zaskoczenie
archive (3)\Train\fear\image0035714.jpg,Strach
archive (3)\Train\anger\image0026956.jpg,Złość
archive (3)\Train\fear\image0038839.jpg,Strach
archive (3)\Test\happy\ffhq_2011.png,Szczęście
archive (3)\Train\sad\image0014931.jpg,Smutek
archive (3)\Train\fear\image0038364.jpg,Strach
archive (3)\Test\happy\ffhq_1307.png,Szczęście
archive (3)\Test\sad\image0000163.jpg,Smutek
archive (3)\Train\sad\image0001819.jpg,Smutek
archive (3)\Test\surprise\image0008939.jpg,Zaskoczenie
archive (3)\Train\sad\image0018304.jpg,Smutek
archive (3)\Train\surprise\image0025954.jpg,Zaskoczenie
archive (3)\Test\sad\image0019155.jpg,Smutek
archive (3)\Test\happy\ffhq_2043.png,Szczęście
archive (3)\Train\surprise\image0026303.jpg,Zaskoczenie
archive (3)\Train\sad\image0015981.jpg,Smutek
archive (3)\Test\Anger\image0002156.jpg,Złość
archive (3)\Train\fear\image0035880.jpg,Strach
archive (3)\Test\Anger\image0015630.jpg,Złość
archive (3)\Train\sad\image0027376.jpg,Smutek
archive (3)\Test\sad\image0005804.jpg,Smutek
archive (3)\Test\happy\ffhq_942.png,Szczęście
archive (3)\Test\sad\image0012947.jpg,Smutek
archive (3)\Test\happy\ffhq_646.png,Szczęście
archive (3)\Train\sad\image0020281.jpg,Smutek
archive (3)\Test\happy\ffhq_385.png,Szczęście
archive (3)\Train\sad\image0022310.jpg,Smutek
archive (3)\Test\sad\image0013306.jpg,Smutek
archive (3)\Train\happy\ffhq_3180.png,Szczęście
archive (3)\Train\anger\image0022876.jpg,Złość
archive (3)\Test\surprise\image0004556.jpg,Zaskoczenie
archive (3)\Test\surprise\image0009033.jpg,Zaskoczenie
archive (3)\Test\fear\image0035356.jpg,Strach
archive (3)\Train\anger\image0022815.jpg,Złość
archive (3)\Train\sad\image0019074.jpg,Smutek
archive (3)\Train\happy\ffhq_3737.png,Szczęście
archive (3)\Train\surprise\image0027704.jpg,Zaskoczenie
archive (3)\Train\fear\image0040150.jpg,Strach
archive (3)\Train\sad\image0013006.jpg,Smutek
archive (3)\Test\happy\ffhq_771.png,Szczęście
archive (3)\Test\Anger\image0018074.jpg,Złość
archive (3)\Test\happy\ffhq_2001.png,Szczęście
archive (3)\Test\surprise\image0018095.jpg,Zaskoczenie
archive (3)\Test\fear\image0031444.jpg,Strach
archive (3)\Test\surprise\image0003012.jpg,Zaskoczenie
archive (3)\Test\Anger\image0018998.jpg,Złość
archive (3)\Train\fear\image0040073.jpg,Strach
archive (3)\Test\Anger\image0008086.jpg,Złość
archive (3)\Test\surprise\image0017081.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_541.png,Szczęście
archive (3)\Test\surprise\image0021404.jpg,Zaskoczenie
archive (3)\Test\sad\image0021449.jpg,Smutek
archive (3)\Train\happy\ffhq_4402.png,Szczęście
archive (3)\Test\happy\ffhq_263.png,Szczęście
archive (3)\Test\fear\image0022570.jpg,Strach
archive (3)\Test\sad\image0013779.jpg,Smutek
archive (3)\Test\fear\image0031021.jpg,Strach
archive (3)\Train\surprise\image0029289.jpg,Zaskoczenie
archive (3)\Train\surprise\image0034896.jpg,Zaskoczenie
archive (3)\Test\Anger\image0001470.jpg,Złość
archive (3)\Train\happy\ffhq_4742.png,Szczęście
archive (3)\Test\sad\image0021271.jpg,Smutek
archive (3)\Test\happy\ffhq_998.png,Szczęście
archive (3)\Train\anger\image0022401.jpg,Złość
archive (3)\Test\Anger\image0004010.jpg,Złość
archive (3)\Test\Anger\image0021337.jpg,Złość
archive (3)\Test\sad\image0007747.jpg,Smutek
archive (3)\Train\surprise\image0027997.jpg,Zaskoczenie
archive (3)\Test\sad\image0003847.jpg,Smutek
archive (3)\Train\sad\image0029666.jpg,Smutek
archive (3)\Train\happy\ffhq_3872.png,Szczęście
archive (3)\Train\fear\image0040793.jpg,Strach
archive (3)\Train\happy\ffhq_3893.png,Szczęście
archive (3)\Train\happy\ffhq_3747.png,Szczęście
archive (3)\Train\fear\image0037861.jpg,Strach
archive (3)\Test\happy\ffhq_1916.png,Szczęście
archive (3)\Train\sad\image0022666.jpg,Smutek
archive (3)\Train\fear\image0040595.jpg,Strach
archive (3)\Test\Anger\image0016893.jpg,Złość
archive (3)\Test\fear\image0019064.jpg,Strach
archive (3)\Train\sad\image0028824.jpg,Smutek
archive (3)\Train\happy\ffhq_3095.png,Szczęście
archive (3)\Test\fear\image0033393.jpg,Strach
archive (3)\Train\happy\ffhq_4007.png,Szczęście
archive (3)\Train\fear\image0036588.jpg,Strach
archive (3)\Train\sad\image0028258.jpg,Smutek
archive (3)\Test\Anger\image0007366.jpg,Złość
archive (3)\Train\fear\image0040570.jpg,Strach
archive (3)\Train\surprise\image0033430.jpg,Zaskoczenie
archive (3)\Test\sad\image0012344.jpg,Smutek
archive (3)\Train\surprise\image0024295.jpg,Zaskoczenie
archive (3)\Test\sad\image0014198.jpg,Smutek
archive (3)\Train\sad\image0019913.jpg,Smutek
archive (3)\Train\anger\image0024153.jpg,Złość
archive (3)\Test\sad\image0018026.jpg,Smutek
archive (3)\Train\fear\image0035672.jpg,Strach
archive (3)\Train\anger\image0022862.jpg,Złość
archive (3)\Test\Anger\image0020613.jpg,Złość
archive (3)\Train\happy\ffhq_3364.png,Szczęście
archive (3)\Train\anger\image0026394.jpg,Złość
archive (3)\Train\fear\image0037579.jpg,Strach
archive (3)\Train\fear\image0035817.jpg,Strach
archive (3)\Train\fear\image0036452.jpg,Strach
archive (3)\Train\happy\ffhq_2857.png,Szczęście
archive (3)\Test\surprise\image0016440.jpg,Zaskoczenie
archive (3)\Test\sad\image0016832.jpg,Smutek
archive (3)\Test\surprise\image0015092.jpg,Zaskoczenie
archive (3)\Train\surprise\image0033468.jpg,Zaskoczenie
archive (3)\Test\sad\image0018672.jpg,Smutek
archive (3)\Train\happy\ffhq_4905.png,Szczęście
archive (3)\Test\Anger\image0013872.jpg,Złość
archive (3)\Test\sad\image0000162.jpg,Smutek
archive (3)\Train\sad\image0011536.jpg,Smutek
archive (3)\Train\anger\image0027957.jpg,Złość
archive (3)\Train\anger\image0029899.jpg,Złość
archive (3)\Test\sad\image0020726.jpg,Smutek
archive (3)\Test\surprise\ffhq_289.png,Zaskoczenie
archive (3)\Train\fear\image0038981.jpg,Strach
archive (3)\Test\sad\image0019819.jpg,Smutek
archive (3)\Train\anger\image0026441.jpg,Złość
archive (3)\Test\surprise\ffhq_460.png,Zaskoczenie
archive (3)\Test\surprise\image0000442.jpg,Zaskoczenie
archive (3)\Train\surprise\image0032124.jpg,Zaskoczenie
archive (3)\Train\fear\image0037173.jpg,Strach
archive (3)\Test\surprise\ffhq_188.png,Zaskoczenie
archive (3)\Test\Anger\image0007015.jpg,Złość
archive (3)\Train\sad\image0024242.jpg,Smutek
archive (3)\Train\happy\ffhq_4545.png,Szczęście
archive (3)\Train\sad\image0018613.jpg,Smutek
archive (3)\Test\Anger\image0020775.jpg,Złość
archive (3)\Train\sad\image0028703.jpg,Smutek
archive (3)\Train\fear\image0039216.jpg,Strach
archive (3)\Train\surprise\image0028077.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1024.png,Szczęście
archive (3)\Train\sad\image0017004.jpg,Smutek
archive (3)\Train\fear\image0035818.jpg,Strach
archive (3)\Test\happy\ffhq_855.png,Szczęście
archive (3)\Test\happy\ffhq_292.png,Szczęście
archive (3)\Test\sad\image0002169.jpg,Smutek
archive (3)\Test\sad\image0012094.jpg,Smutek
archive (3)\Train\sad\image0027758.jpg,Smutek
archive (3)\Test\sad\image0014103.jpg,Smutek
archive (3)\Test\Anger\image0001773.jpg,Złość
archive (3)\Train\surprise\image0030344.jpg,Zaskoczenie
archive (3)\Test\fear\image0034707.jpg,Strach
archive (3)\Train\sad\image0025335.jpg,Smutek
archive (3)\Test\happy\ffhq_2496.png,Szczęście
archive (3)\Train\sad\image0029846.jpg,Smutek
archive (3)\Test\happy\ffhq_603.png,Szczęście
archive (3)\Test\happy\ffhq_2623.png,Szczęście
archive (3)\Train\anger\image0028368.jpg,Złość
archive (3)\Test\Anger\image0018145.jpg,Złość
archive (3)\Test\happy\ffhq_1960.png,Szczęście
archive (3)\Test\surprise\ffhq_183.png,Zaskoczenie
archive (3)\Test\happy\ffhq_2293.png,Szczęście
archive (3)\Train\anger\image0030369.jpg,Złość
archive (3)\Train\surprise\image0030472.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_697.png,Szczęście
archive (3)\Test\happy\ffhq_1561.png,Szczęście
archive (3)\Train\surprise\image0025646.jpg,Zaskoczenie
archive (3)\Train\fear\image0038330.jpg,Strach
archive (3)\Test\Anger\image0008695.jpg,Złość
archive (3)\Train\surprise\image0033836.jpg,Zaskoczenie
archive (3)\Train\sad\image0029967.jpg,Smutek
archive (3)\Test\fear\image0027354.jpg,Strach
archive (3)\Train\fear\image0038962.jpg,Strach
archive (3)\Train\happy\ffhq_3476.png,Szczęście
archive (3)\Train\sad\image0001342.jpg,Smutek
archive (3)\Train\surprise\image0032959.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4773.png,Szczęście
archive (3)\Train\sad\image0027006.jpg,Smutek
archive (3)\Test\happy\ffhq_2246.png,Szczęście
archive (3)\Train\happy\ffhq_3500.png,Szczęście
archive (3)\Train\fear\image0037991.jpg,Strach
archive (3)\Train\sad\image0014181.jpg,Smutek
archive (3)\Train\sad\image0017958.jpg,Smutek
archive (3)\Train\anger\image0027383.jpg,Złość
archive (3)\Train\surprise\image0034747.jpg,Zaskoczenie
archive (3)\Train\sad\image0029364.jpg,Smutek
archive (3)\Test\surprise\image0009252.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_2762.png,Szczęście
archive (3)\Train\anger\image0029770.jpg,Złość
archive (3)\Test\Anger\image0013071.jpg,Złość
archive (3)\Test\fear\image0031328.jpg,Strach
archive (3)\Train\sad\image0027735.jpg,Smutek
archive (3)\Test\Anger\image0015714.jpg,Złość
archive (3)\Train\anger\image0026870.jpg,Złość
archive (3)\Train\fear\image0036086.jpg,Strach
archive (3)\Train\happy\ffhq_3972.png,Szczęście
archive (3)\Train\anger\image0023960.jpg,Złość
archive (3)\Train\sad\image0027319.jpg,Smutek
archive (3)\Test\surprise\image0023486.jpg,Zaskoczenie
archive (3)\Test\fear\image0030247.jpg,Strach
archive (3)\Train\happy\ffhq_4553.png,Szczęście
archive (3)\Train\happy\ffhq_3032.png,Szczęście
archive (3)\Test\sad\image0016207.jpg,Smutek
archive (3)\Train\surprise\image0033544.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_2990.png,Szczęście
archive (3)\Test\sad\image0010950.jpg,Smutek
archive (3)\Train\sad\image0022555.jpg,Smutek
archive (3)\Train\surprise\image0031789.jpg,Zaskoczenie
archive (3)\Test\surprise\image0003583.jpg,Zaskoczenie
archive (3)\Train\fear\image0038685.jpg,Strach
archive (3)\Train\surprise\image0032016.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_316.png,Szczęście
archive (3)\Train\happy\ffhq_4037.png,Szczęście
archive (3)\Train\sad\image0005431.jpg,Smutek
archive (3)\Train\sad\image0017124.jpg,Smutek
archive (3)\Test\fear\image0035372.jpg,Strach
archive (3)\Train\fear\image0039630.jpg,Strach
archive (3)\Train\surprise\image0034735.jpg,Zaskoczenie
archive (3)\Test\sad\image0010437.jpg,Smutek
archive (3)\Test\Anger\image0012161.jpg,Złość
archive (3)\Test\fear\image0029920.jpg,Strach
archive (3)\Train\sad\image0020817.jpg,Smutek
archive (3)\Test\surprise\image0015104.jpg,Zaskoczenie
archive (3)\Train\surprise\image0028359.jpg,Zaskoczenie
archive (3)\Test\sad\image0007279.jpg,Smutek
archive (3)\Train\happy\ffhq_2870.png,Szczęście
archive (3)\Test\surprise\image0010710.jpg,Zaskoczenie
archive (3)\Test\Anger\image0004866.jpg,Złość
archive (3)\Train\anger\image0030258.jpg,Złość
archive (3)\Test\surprise\image0020007.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4393.png,Szczęście
archive (3)\Test\Anger\image0021102.jpg,Złość
archive (3)\Train\sad\image0010114.jpg,Smutek
archive (3)\Test\Anger\image0014440.jpg,Złość
archive (3)\Test\sad\image0021369.jpg,Smutek
archive (3)\Test\Anger\image0008096.jpg,Złość
archive (3)\Test\surprise\image0004284.jpg,Zaskoczenie
archive (3)\Test\fear\image0033967.jpg,Strach
archive (3)\Test\surprise\image0010960.jpg,Zaskoczenie
archive (3)\Train\sad\image0027751.jpg,Smutek
archive (3)\Train\fear\image0036658.jpg,Strach
archive (3)\Test\sad\image0007887.jpg,Smutek
archive (3)\Test\happy\ffhq_2102.png,Szczęście
archive (3)\Train\happy\ffhq_4753.png,Szczęście
archive (3)\Train\sad\image0027759.jpg,Smutek
archive (3)\Train\fear\image0040544.jpg,Strach
archive (3)\Train\sad\image0028886.jpg,Smutek
archive (3)\Test\Anger\image0021502.jpg,Złość
archive (3)\Test\happy\ffhq_1932.png,Szczęście
archive (3)\Test\surprise\ffhq_43.png,Zaskoczenie
archive (3)\Test\Anger\image0016648.jpg,Złość
archive (3)\Test\Anger\image0003487.jpg,Złość
archive (3)\Train\fear\image0037202.jpg,Strach
archive (3)\Test\surprise\ffhq_2.png,Zaskoczenie
archive (3)\Train\fear\image0038637.jpg,Strach
archive (3)\Train\sad\image0028209.jpg,Smutek
archive (3)\Test\sad\image0001329.jpg,Smutek
archive (3)\Train\sad\image0028432.jpg,Smutek
archive (3)\Train\sad\image0018109.jpg,Smutek
archive (3)\Train\sad\image0030485.jpg,Smutek
archive (3)\Test\sad\image0011798.jpg,Smutek
archive (3)\Test\surprise\ffhq_445.png,Zaskoczenie
archive (3)\Test\sad\image0007257.jpg,Smutek
archive (3)\Train\surprise\image0033470.jpg,Zaskoczenie
archive (3)\Test\fear\image0021036.jpg,Strach
archive (3)\Test\fear\image0004521.jpg,Strach
archive (3)\Train\anger\image0028246.jpg,Złość
archive (3)\Train\surprise\image0027377.jpg,Zaskoczenie
archive (3)\Train\sad\image0027776.jpg,Smutek
archive (3)\Test\Anger\image0010520.jpg,Złość
archive (3)\Test\happy\ffhq_361.png,Szczęście
archive (3)\Train\sad\image0018117.jpg,Smutek
archive (3)\Test\surprise\image0006233.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_3284.png,Szczęście
archive (3)\Test\sad\image0018409.jpg,Smutek
archive (3)\Test\sad\image0002864.jpg,Smutek
archive (3)\Test\surprise\ffhq_645.png,Zaskoczenie
archive (3)\Train\surprise\image0033000.jpg,Zaskoczenie
archive (3)\Train\fear\image0039508.jpg,Strach
archive (3)\Train\sad\image0016219.jpg,Smutek
archive (3)\Test\Anger\image0010992.jpg,Złość
archive (3)\Train\happy\image0032359.jpg,Szczęście
archive (3)\Test\happy\ffhq_1274.png,Szczęście
archive (3)\Train\happy\ffhq_4703.png,Szczęście
archive (3)\Train\surprise\image0031176.jpg,Zaskoczenie
archive (3)\Test\surprise\image0000968.jpg,Zaskoczenie
archive (3)\Train\fear\image0039962.jpg,Strach
archive (3)\Test\happy\ffhq_601.png,Szczęście
archive (3)\Train\sad\image0015403.jpg,Smutek
archive (3)\Train\sad\image0022871.jpg,Smutek
archive (3)\Train\happy\ffhq_3793.png,Szczęście
archive (3)\Test\happy\ffhq_1875.png,Szczęście
archive (3)\Train\anger\image0028880.jpg,Złość
archive (3)\Test\Anger\image0014066.jpg,Złość
archive (3)\Train\happy\ffhq_4032.png,Szczęście
archive (3)\Test\Anger\image0012314.jpg,Złość
archive (3)\Train\surprise\image0029574.jpg,Zaskoczenie
archive (3)\Train\surprise\image0032883.jpg,Zaskoczenie
archive (3)\Train\anger\image0023196.jpg,Złość
archive (3)\Train\anger\image0026690.jpg,Złość
archive (3)\Test\Anger\image0019439.jpg,Złość
archive (3)\Test\Anger\image0011033.jpg,Złość
archive (3)\Train\happy\ffhq_3947.png,Szczęście
archive (3)\Test\fear\image0023562.jpg,Strach
archive (3)\Train\sad\image0003489.jpg,Smutek
archive (3)\Test\Anger\image0002388.jpg,Złość
archive (3)\Test\happy\ffhq_570.png,Szczęście
archive (3)\Test\happy\ffhq_2009.png,Szczęście
archive (3)\Train\sad\image0009891.jpg,Smutek
archive (3)\Test\happy\ffhq_2561.png,Szczęście
archive (3)\Train\fear\image0039739.jpg,Strach
archive (3)\Train\sad\image0021638.jpg,Smutek
archive (3)\Test\sad\image0017366.jpg,Smutek
archive (3)\Test\sad\image0009285.jpg,Smutek
archive (3)\Train\fear\image0039750.jpg,Strach
archive (3)\Train\sad\image0020309.jpg,Smutek
archive (3)\Train\happy\ffhq_4158.png,Szczęście
archive (3)\Train\happy\ffhq_4262.png,Szczęście
archive (3)\Test\surprise\image0000579.jpg,Zaskoczenie
archive (3)\Train\anger\image0027656.jpg,Złość
archive (3)\Test\surprise\image0013003.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4994.png,Szczęście
archive (3)\Train\fear\image0039614.jpg,Strach
archive (3)\Test\sad\image0019493.jpg,Smutek
archive (3)\Test\sad\image0010972.jpg,Smutek
archive (3)\Train\fear\image0039156.jpg,Strach
archive (3)\Train\happy\ffhq_2853.png,Szczęście
archive (3)\Test\fear\image0027551.jpg,Strach
archive (3)\Train\sad\image0009299.jpg,Smutek
archive (3)\Test\surprise\image0020676.jpg,Zaskoczenie
archive (3)\Test\Anger\image0005269.jpg,Złość
archive (3)\Train\sad\image0028342.jpg,Smutek
archive (3)\Train\sad\image0020205.jpg,Smutek
archive (3)\Test\sad\image0018398.jpg,Smutek
archive (3)\Test\fear\image0003629.jpg,Strach
archive (3)\Train\happy\ffhq_2838.png,Szczęście
archive (3)\Train\fear\image0039484.jpg,Strach
archive (3)\Test\happy\ffhq_1343.png,Szczęście
archive (3)\Train\surprise\image0030859.jpg,Zaskoczenie
archive (3)\Train\sad\image0020024.jpg,Smutek
archive (3)\Train\surprise\image0032025.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_575.png,Szczęście
archive (3)\Train\sad\image0019791.jpg,Smutek
archive (3)\Train\sad\image0002094.jpg,Smutek
archive (3)\Train\happy\ffhq_4371.png,Szczęście
archive (3)\Test\fear\image0032034.jpg,Strach
archive (3)\Test\sad\image0017782.jpg,Smutek
archive (3)\Train\sad\image0025726.jpg,Smutek
archive (3)\Train\anger\image0025386.jpg,Złość
archive (3)\Train\surprise\image0033448.jpg,Zaskoczenie
archive (3)\Train\surprise\image0034539.jpg,Zaskoczenie
archive (3)\Train\fear\image0039606.jpg,Strach
archive (3)\Train\anger\image0027870.jpg,Złość
archive (3)\Test\surprise\ffhq_142.png,Zaskoczenie
archive (3)\Train\surprise\image0031310.jpg,Zaskoczenie
archive (3)\Train\fear\image0040565.jpg,Strach
archive (3)\Train\happy\ffhq_3361.png,Szczęście
archive (3)\Test\Anger\image0020821.jpg,Złość
archive (3)\Test\happy\ffhq_2389.png,Szczęście
archive (3)\Train\happy\ffhq_4714.png,Szczęście
archive (3)\Test\fear\image0033970.jpg,Strach
archive (3)\Train\happy\ffhq_3113.png,Szczęście
archive (3)\Test\fear\image0034489.jpg,Strach
archive (3)\Test\surprise\image0013674.jpg,Zaskoczenie
archive (3)\Test\sad\image0012523.jpg,Smutek
archive (3)\Test\happy\ffhq_1756.png,Szczęście
archive (3)\Train\sad\image0015731.jpg,Smutek
archive (3)\Train\sad\image0027503.jpg,Smutek
archive (3)\Test\surprise\ffhq_336.png,Zaskoczenie
archive (3)\Train\anger\image0026280.jpg,Złość
archive (3)\Train\happy\ffhq_3531.png,Szczęście
archive (3)\Train\surprise\image0025532.jpg,Zaskoczenie
archive (3)\Train\surprise\image0032441.jpg,Zaskoczenie
archive (3)\Test\Anger\image0012043.jpg,Złość
archive (3)\Train\surprise\image0033921.jpg,Zaskoczenie
archive (3)\Train\sad\image0017194.jpg,Smutek
archive (3)\Test\fear\image0033675.jpg,Strach
archive (3)\Test\surprise\ffhq_565.png,Zaskoczenie
archive (3)\Test\sad\image0002651.jpg,Smutek
archive (3)\Train\anger\image0028004.jpg,Złość
archive (3)\Train\fear\image0039923.jpg,Strach
archive (3)\Test\fear\image0031417.jpg,Strach
archive (3)\Test\sad\image0020005.jpg,Smutek
archive (3)\Train\happy\ffhq_3604.png,Szczęście
archive (3)\Test\sad\image0004101.jpg,Smutek
archive (3)\Test\sad\image0021021.jpg,Smutek
archive (3)\Test\fear\image0022032.jpg,Strach
archive (3)\Test\happy\ffhq_372.png,Szczęście
archive (3)\Test\surprise\image0019011.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1654.png,Szczęście
archive (3)\Test\happy\ffhq_120.png,Szczęście
archive (3)\Train\happy\ffhq_4640.png,Szczęście
archive (3)\Train\happy\ffhq_3740.png,Szczęście
archive (3)\Test\surprise\image0017934.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4652.png,Szczęście
archive (3)\Train\surprise\image0031852.jpg,Zaskoczenie
archive (3)\Train\sad\image0001030.jpg,Smutek
archive (3)\Train\anger\image0029866.jpg,Złość
archive (3)\Train\fear\image0036125.jpg,Strach
archive (3)\Test\sad\image0015388.jpg,Smutek
archive (3)\Train\sad\image0010593.jpg,Smutek
archive (3)\Train\happy\ffhq_4036.png,Szczęście
archive (3)\Train\happy\ffhq_2918.png,Szczęście
archive (3)\Train\anger\image0030564.jpg,Złość
archive (3)\Train\surprise\image0033822.jpg,Zaskoczenie
archive (3)\Test\surprise\image0014863.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1721.png,Szczęście
archive (3)\Train\fear\image0036998.jpg,Strach
archive (3)\Test\fear\image0032833.jpg,Strach
archive (3)\Train\happy\ffhq_4071.png,Szczęście
archive (3)\Train\sad\image0018501.jpg,Smutek
